id,text,label
0,[CLS] The most common <e1>audits</e1> were about <e2>waste</e2> and recycling [SEP],13
1,[CLS] The <e1>company</e1> fabricates plastic <e2>chairs</e2> [SEP],15
2,[CLS] The school <e1>master</e1> teaches the lesson with a <e2>stick</e2> [SEP],3
3,[CLS] The suspect dumped the dead <e1>body</e1> into a local <e2>reservoir</e2> [SEP],9
4,[CLS] Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2> [SEP],7
5,[CLS] The <e1>ear</e1> of the African <e2>elephant</e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant [SEP],2
6,[CLS] A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist [SEP],16
7,"[CLS] Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs [SEP]",6
8,[CLS] The disgusting scene was retaliation against her brother Philip who rents the <e1>room</e1> inside this apartment <e2>house</e2> on Lombard street [SEP],2
9,[CLS] This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease [SEP],13
10,[CLS] Ten million quake <e1>survivors</e1> moved into makeshift <e2>houses</e2> [SEP],9
11,"[CLS] On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too) [SEP]",0
12,[CLS] NASA Kepler mission sends <e1>names</e1> into <e2>space</e2> [SEP],9
13,"[CLS] As a <e1>landscape</e1> <e2>company</e2> in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business [SEP]",16
14,"[CLS] As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2> [SEP]",17
15,[CLS] The male took over the entire care of the <e1>young</e1> that had left the <e2>nest</e2> [SEP],17
16,[CLS] The famous <e1>actress</e1> arrived at the <e2>airport</e2> [SEP],9
17,[CLS] An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1>filesharing</e1> over the <e2>internet</e2> [SEP],0
18,"[CLS] Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads [SEP]",6
19,[CLS] The <e1>song</e1> was composed for a famous Brazilian <e2>musician</e2> [SEP],16
20,"[CLS] This <e1>outline</e1> focuses on <e2>spirituality</e2>, esotericism, mysticism, religion and/or parapsychology [SEP]",13
21,[CLS] The <e1>bomb</e1> was in a <e2>suitcase</e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London [SEP],11
22,[CLS] I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans [SEP],16
23,[CLS] The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event [SEP],0
24,[CLS] Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect [SEP],18
25,[CLS] Mileson has sold his humble abode to a <e1>housing</e1> <e2>developer</e2> [SEP],16
26,"[CLS] The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves [SEP]",7
27,"[CLS] He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues [SEP]",0
28,[CLS] He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America [SEP],0
29,"[CLS] Therefore, nowadays China is the complex mixture of different <e1>cultures</e1> from various <e2>epochs</e2> [SEP]",17
30,"[CLS] Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2 [SEP]",8
31,[CLS] Many of his literary <e1>pieces</e1> narrate and mention <e2>stories</e2> that took place in Lipa [SEP],13
32,"[CLS] When I'm walking alone, I count the <e1>steps</e1> of the <e2>stairs</e2>, and I also guess approximately how many steps are left till I reach the next street [SEP]",2
33,"[CLS] Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short [SEP]",16
34,"[CLS] The man at the helm was watching the <e1>luff</e1> of the <e2>sail</e2> and whistling away gently to himself, and that was the only sound excepting the swish of the sea [SEP]",2
35,"[CLS] Still further, the <e1>circuit</e1> comprises a digital adder and an analog-to-digital <e2>converter</e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder [SEP]",1
36,"[CLS] Dolf Oehler, a leader in the leftist <e1>camp</e1> of Heine <e2>champions</e2> since the 1970s, gathered a group of likeminded critics for this symposium [SEP]",6
37,"[CLS] The <e1>cartridge</e1> was marked as empty, even with <e2>ink</e2> in both chambers [SEP]",12
38,[CLS] A <e1>pod</e1> of sperm <e2>whales</e2> was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species [SEP],6
39,[CLS] <e1>Roundworms</e1> or ascarids are caused by an intestinal <e2>parasite</e2> called Toxocara canis [SEP],16
40,"[CLS] The <e1>subject</e1> of ""imply"" is the source of an <e2>implication</e2> while the subject of ""infer"" is the recipient of an implication [SEP]",8
41,[CLS] My <e1>cat</e1> has a problem with his <e2>paw</e2> [SEP],1
42,[CLS] The <e1>treaty</e1> establishes a double majority <e2>rule</e2> for Council decisions [SEP],8
43,[CLS] The accident has spread <e1>oil</e1> into the <e2>ocean</e2> [SEP],9
44,[CLS] A tidal wave of <e1>talent</e1> has emanated from this lush <e2>village</e2> [SEP],17
45,[CLS] These <e1>coins</e1> are enclosed in a clear hard <e2>plastic case</e2> with a blue background that is packaged in a blue box [SEP],11
46,"[CLS] By dividing the <e1>space</e1> in a kitchen <e2>drawer</e2> where you keep all your cooking utensils, you grouped items by size or purpose [SEP]",0
47,"[CLS] Then, the target PET <e1>bottle</e1> was put inside of a metal <e2>container</e2>, which was grounded [SEP]",9
48,[CLS] <e1>News programs</e1> commented on the <e2>violence</e2> from the game and expressed worries on how it would affect the players' personalities [SEP],13
49,[CLS] The <e1>narrative</e1> comprises the <e2>interplay</e2> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father [SEP],0
50,"[CLS] As Vinay collapsed in pain, the villagers poured <e1>acid</e1> into his <e2>eyes</e2> [SEP]",9
