apoprotein	part of	cyanobacteria	a comparison of the spectral properties (p(r) and p(fr) forms) of all the pcb- and bv-containing chromoproteins reveals that the binding site of the cyanobacterial apoprotein is better suited than the plant (oat) phytochrome to noncovalently incorporate the chromophore and to regulate its photochemistry.
parasitic diseases	cause	diarrhea	giardiasis is one of the most common parasitic diseases worldwide, and the disease is an important cause of diarrhea and malabsorption in children and immunosuppressed individuals.
ccl1	associated with	diarrhea	imatinib inhibited the development of intestinal mastocytosis, reduced the incidence of diarrhea, and reduced the expression of il-13, ccl1, and ccl17.
stool culture positive	coexists with	diarrhea	this prospective study assessed the value of presenting history, physical examination, and screening laboratory tests in predicting whether diarrhea in a young child is associated with a stool culture positive for a bacterial pathogen.
intoxication	coexists with	diarrhea	after treatment with ciprofloxacin, infected piglets had diarrhea and the severe fatal neurological symptoms associated with stx2 intoxication.
cyanobacteria	location of	nadp	fine-tuning atp/nadph toward terpene biosynthesis could be a key parameter to adapt photosynthesis to support biofuel/bioproduct production in cyanobacteria.
toxin production	cause	diarrhea	toxin production in clostridium difficile (c. difficile) is a key process for induction of diarrhea.
core protein	part of	cyanobacteria	we concatenate the sequences of 33 cyanobacterial core proteins that share a congruent evolutionary history, with their eukaryotic counterparts to reconstruct their phylogeny using sophisticated evolutionary models.
fatigue	coexists with	diarrhea	the most common presenting symptoms are abdominal pain and prolonged diarrhea associated with fevers, fatigue, and malaise.
diarrhea	associated with	lactose intolerance	the main problem is diarrhea associated with lactose intolerance, bile salt absorption and fat malabsorption.
cefdinir	cause	diarrhea	from the parental perspective, cefdinir was easier to administer, had a better taste, caused less diarrhea, and resulted in higher treatment adherence than high-dose amoxicillin clavulanate.
cholera	cause	diarrhea	[mechanism of cholera-induced diarrheas].
measles vaccine	associated with	diarrhea	conclusion: the receipt of the measles vaccine was associated with decrease in ari and diarrhea in children.
lactic acid bacteria	associated with	diarrhea	effect of milk fermented with lactic acid bacteria on diarrheal incidence, growth performance and microbiological and blood profiles of newborn dairy calves.
water	augments	water flow	the naphthalene recovery from the process water was independent of the oil flow rate, but depended on the nitrogen-to-water flow rate ratio.
diarrhea	cause	systemic infection	background: salmonella enterica is an important cause of diarrhea with the potential to cause systemic infection including sepsis, particularly in the tropics.
diarrhea	process of	living donors	predictors of diarrhea after hepatectomy and its impact on gastrointestinal quality of life in living donors.
cell surface	part of	cyanobacteria	scanning electron microscopy (sem), transmission electron microscopy (tem), and energy-dispersive x-ray spectrometry (edx) analyses confirmed the presence of cd     2+       on the cyanobacterial cell surface and intracellularly.
dysgonomonas capnocytophagoides	associated with	diarrhea	dysgonomonas capnocytophagoides, formerly known as cdc group df-3, is an opportunistic pathogen associated with diarrhea and very rarely bacteraemia.
bile salts	disrupts	diarrhea	the study supports the idea of a lower excretion of bile salts to the colon as an explanation of reduced diarrhea when a low-fat diet is prescribed to patients after ileal resection.
exposure	to	hazard	standardized methods are often used to assess the likelihood of a human-health effect from exposure to a specified hazard, and inform opinions and decisions about risk management and communication.
adsorbents	treats	diarrhea	antibiotics, immunosuppressive drugs modification, antidiarrheal agents, antispasmodics, adsorbents, and fasting were alternately used to control the diarrhea, but his symptoms remained unchanged.
westiellopsis prolifica	is a	cyanobacterium	energy transfer kinetics in c-phycocyanin from cyanobacterium westiellopsis prolifica studied by pump-probe techniques.
lactose	augments	diarrhea	substitution of starch by lactose linearly decreased (p < 0.001) feed efficiency in the starter period and linearly increased (p < 0.001) diarrhea incidence in the fattening period.
tj-14	disrupts	diarrhea	oral treatment with tj-14 at 1000 mg/kg significantly inhibited castor oil-induced diarrhea.
viremia	coexists with	diarrhea	the presence of viremia is directly related to the detection of antigenemia and is independent of the presence of diarrhea.
cyanobacteria	produces	siderophores	while it has been hypothesized that the global production of siderophores by heterotrophic bacteria and some cyanobacteria constitutes the bulk of organic ligands binding iron in the ocean because stability constants of siderophores and these organic ligands are similar, and because ligand concentrations rise sharply in response to iron fertilization events, direct evidence for this proposal is lacking.
bevacizumab	treats	diarrhea	common treatment-related toxicities were fatigue, nausea, diarrhea, and peripheral neuropathy during folfox/bevacizumab treatment; and fatigue, hypertension, diarrhea, and peripheral neuropathy during axitinib treatment.
active ingredients	treats	diarrhea	active ingredients of hange-shashin-to, baicalelin and 6-gingerol, inhibit 5-fluorouracil-induced upregulation of cxcl1 in the colon to attenuate diarrhea development.
cyanobacteria	produces	carotenoids	although cyanobacteria are not the organism of choice for the industrial production of carotenoids, the optimisation of their production and the evaluation of their bioactive capacity demonstrate that these organisms may indeed be a potential candidate for future pigment production in a more environmentally friendly and sustainable approach of biorefinery.
palifermin	prevents	diarrhea	palifermin reduces diarrhea and increases survival following irinotecan treatment in tumor-bearing da rats.
anemia	coexists with	diarrhea	col- calves had more anemia and lower serum iron concomitant with diarrhea on d7.
lactulose	prevents	diarrhea	lactulose with lactic acid bacteria in a fermented diary product can balance and prevent radiotherapy-associated diarrhea and intestinal side effects.
diarrhea	associated with	malaria	there is also significant correlation between malaria and diarrhea at individual level [ r(1,2) e=0.241].
