dna	cause	diarrhea	incidence of common dna sequences in bovine and porcine escherichia coli strains causing diarrhea.
cyanobacterium	location of	elements	furthermore, site-directed mutagenesis analysis of the element show that the site-specific recombination in the cyanobacterium requires sequence specificity, symmetry in the core sequence and, in part, the spacing between the elements.
acarbose	affects	diarrhea	combining fnb and acarbose enhanced the effect even more, with an added advantage of eliminating diarrhea.
membrane	location of	cyanobacteria	cyanobacteria combine the photosynthetic and respiratory electron transport in one membrane system, the thylakoid membrane.
cytochrome p450	interacts with	cyanobacteria	these characterizations of synechocystis cyp120a1 lay the initial foundations for understanding the basic role of cytochrome p450s in cyanobacteria and related organisms.
thrombocytopenia	coexists with	diarrhea	the incidence of severe toxicity such as grade 3 or 4 was 4.5% in anemia, 9% in leukocytopenia, 11.4% in neutropenia, 4.5% in thrombocytopenia and 2.3% in anorexia, diarrhea and urticaria.
anemoside b4	affects	diarrhea	effects of anemoside b4 on diarrhea incidence, serum indices, and fecal microbial of suckling calves.
bacillus licheniformis	associated with	diarrhea	effects of    bacillus licheniformis     on growth performance, diarrhea incidence, antioxidant capacity, immune function, and fecal microflora in weaned piglets.
diarrhea	associated with	clinical infection	in humans, it is the prominent cause of enteritis, community- and hospital-acquired urinary tract infection (uti), septicemia, postsurgical peritonitis, and other clinical infections, such as neonatal meningitis, while, in farm animals, it is more prominently associated with diarrhea.
siderophores	part of	cyanobacteria	fbn a and b contain a 1,1-dimethyl-3-amino-1,2,3,4-tetrahydro-7,8-dihydroxy-quinolin (dmaq) moiety previously seen only in the anachelin cyanobacterial siderophores.
occupational exposure	coexists with	zoonosis	erysipelothrix rhusiopathiae is a pathogen of zoonosis often associated with occupational exposure.
diarrhea	cause	breast feeding	in the philippines, folk wisdom suggests that women cease breast feeding when feeding is delayed and milk has sat in the breast too long, or when they are under stress, for fear of causing diarrhea.
immune status	coexists with	diarrhea	enteric pathogens, immune status and therapeutic response in diarrhea in hiv/aids adult subjects from north india.
diarrhea	coexists with	late pregnancy	in an eastern european pig productions unit with high prevalence of suckling piglets diarrhea during late lactation the following trial was conducted: the sows were assigned to an experimental and to a control group and were treated as follows: group one (15 sows) were vaccinated with a single 2 ml dose of porcovac plus (hochst roussel vet.) during their late pregnancy (gilts were vaccinated twice).
cyanobacteria	location of	ammonium sulfate	life cycle energy and greenhouse gas profile of a process for the production of ammonium sulfate from nitrogen-fixing photosynthetic cyanobacteria.
beta-galactosidase	treats	diarrhea	it was established that pretreatment of milk with beta-galactosidase has a beneficial effect in adult lactose maldigestion, since it stops dyspeptic complaints and diarrhea due to milk, it reduces the h2 content of expired air increases blood glucose concentration.
lymphoid hyperplasia	cause	diarrhea	we suggest that this patient's diarrhea was due to intestinal vasculitis and that prominent ileal lymphoid hyperplasia may be a manifestation of essential mixed cryoglobulinemia.
uranium	part of	cyanobacteria	insights into the interactions of cyanobacteria with uranium.
diarrhea	associated with	arcobacter butzleri	even though arcobacter butzleri has been implicated in some human disease as diarrhea and bacteraemia, much of its pathogenesis and virulence factors remain unclear.
immunosuppressive agents	augments	diarrhea	while it is known that some immunosuppressive agents can elicit diarrhea, there does not appear to be any consensus on the role that other nonimmunosuppressive causes can play in transplant patients.
cyanobacteria	location of	ferredoxin-thioredoxin reductase	the reduction of ferredoxin-thioredoxin reductase (ftr) by plant-type ferredoxin plays an important role in redox regulation in plants and cyanobacteria.
diarrhea	occurs	low birth weight infant	impact of breastfeeding on weight gain and incidence of diarrhea among low birth weight infants of an urban slum of calcutta.
water	cause	gastroenteritis	[an epidemic of gastroenteritis caused by potable water].
deoxyribonucleases	part of	cyanobacterium	nostoc pcc7524, a cyanobacterium which contains five sequence-specific deoxyribonucleases.
diarrhea	process of	occupational groups	cases, their contacts with diarrhea, and those in certain occupational groups are frequently excluded from work, school, or daycare.
berberine	affects	diarrhea	role of a berberine-based nutritional supplement in reducing diarrhea in subjects with functional gastrointestinal disorders.
nitrogen	treats	cyanobacteria	regulatory rna at the crossroads of carbon and nitrogen metabolism in photosynthetic cyanobacteria.
escherichia coli infections	coexists with	diarrhea	enetropathogenic escherichia coli infections among infants in diarrheal and non-diarrheal cases.
tacrolimus	treats	diarrhea	three patients with diagnosed autoimmune enteropathy who continued to have intractable diarrhea despite treatment with steroids and/or cyclosporine were treated with oral tacrolimus.
diarrhea	process of	elderly	because of diarrhea, the 400 micrograms/day dosage is recommended, especially in the elderly.
phycoerythrocyanin	part of	cyanobacteria	the cyanobacterial phycoerythrocyanin (cv-phycocyanin) was a trimeric oligomer.
cyanobacteria	produces	biopolymer	modifying the cyanobacterial metabolism as a key to efficient biopolymer production in photosynthetic microorganisms.
diarrhea	associated with	faecalibacterium	after weaning, unclassified clostridiales, deltaproteobacteria, selenomonadales, fusobacterium, akkermansia or anaerovibrio increased in microbiota of piglets with postweaning diarrhea while an increase in prevotella and faecalibacterium was characteristic for healthy, weaned piglets.
diarrhea	coexists with	tremor	two days later, she developed chest pain, tachycardia, hypertension, tremors, later accompanied by high-grade fever, diarrhea, insomnia, and body weakness.
diarrhea	process of	soldiers	blood and fecal samples were collected from volunteered soldiers with diarrhea and from healthy controls.
diarrhea	cause	constipation	the activity of sorbiperan was assessed during radiological examinations of 15 patients with hypomobility of the gallbladder, associated in some cases with atonic dyspepsia, and 25 cases of spastic colon with constipation and/or diarrhea due to diverticulosis, dolichocolon, sigmoiditis, or parasitosis.
health care	treats	diarrhea	in 2010, at the same time as the national roll out of the free health care initiative (fhci), which removed user fees for facility based health care, trained community health volunteers (chvs) were deployed to provide integrated community case management of diarrhea, malaria and pneumonia to children under 5 years of age (u5) in kambia and pujehun districts, sierra leone.
coumaric acid	treats	cyanobacteria	synthetic biology approaches to the sustainable production of p-coumaric acid and its derivatives in cyanobacteria.
diarrhea	associated with	autoinflammatory syndrome	patients with homozygous loss-of-function variants in the otu-deubiquitinase otulin suffer from neonatal-onset otulin-related autoinflammatory syndrome (oras) characterized by fever, panniculitis, diarrhea, and arthritis.
