potable water	associated with	diarrhea	using the dataset from the 2018 south africa general household survey, this study employed the logistic regression model to examine the effects of accessibility to potable water and sanitation on the incidence of diarrhea among under-five children.
cyanobacteria	location of	nitrogen	it is suggested that nrra plays a role in coordinating the synthesis and degradation of nitrogen and carbon reserves in cyanobacteria.
ion channel	part of	cyanobacteria	in addition, since chloroplasts evolved from a cyanobacterial ancestor, we give an overview of the information available about cyanobacterial ion channels and discuss the evolutionary origin of chloroplast channels.
reporting	prevents	diarrhea	conclusion: use of an evidence-based protocol, and improved monitoring and reporting of bowel activity, can decrease the incidence of diarrhea in icu patients.
cyanobacteria	location of	sulfoglycolipids	the inhibition of the reverse transcriptase of hiv-1 by the natural sulfoglycolipids from cyanobacteria: contribution of different moieties to their high potency.
cholic acid	treats	diarrhea	the loss of 14c-24-cholic acid in our patients with intractable diarrhea was similar to that observed in four infants who had undergone ileal resection.
chemoradiation	cause	diarrhea	overview of radiation- and chemoradiation-induced diarrhea.
tegaserod	affects	diarrhea	diarrhea has been associated with tegaserod in clinical trials (an incidence of about 10% versus 5% with placebo, usually occurring in the first week of treatment), but the drug is otherwise well tolerated.
diarrhea	cause	methemoglobinemia	congenital sulfhemoglobin and transient methemoglobinemia secondary to diarrhea.
dna ligase	part of	cyanobacteria	additionally, comparisons of this cyanobacterial dna ligase with homologs from bacteria and bacteriophage pose interesting questions about the structural origin of double-strand break joining activity and the evolution of these atp-dependent dna ligase enzymes.
algal bloom	cause	disease	several marine mammal epizootics have been closely linked to infectious diseases, as well as to the biotoxins produced by harmful algal blooms (habs).
valproic acid	associated with	diarrhea	when phenytoin, gabapentine, or valproic acid was added to the other aeds, the risk of the occurrence of diarrhea, dysphagia, or heartburn was significantly increased, respectively.
castor oil	prevents	diarrhea	aa.cr, at 3 and 10 mg/kg, increased fecal output, similar to castor oil, whereas at 30, 100, 300, and 700 mg/kg, it protected against castor oil-induced diarrhea in mice when administered orally.
ranitidine	treats	diarrhea	a short course of oral ranitidine as a novel treatment for toddler's diarrhea: a parallel-group randomized controlled trial.
didanosine	cause	diarrhea	background: a new enteric-coated (ec) didanosine (ddi) formulation (videx ec; bristol-myers squibb, princeton, nj, u.s.a.) may be better tolerated than the tablet form because it lacks the buffer component thought to be responsible for diarrhea and other gastrointestinal (gi) side effects.
cyanobacteria	interacts with	ochromonas	therefore, in this study, we assessed the impacts of chlorophytes, a type of beneficial algae for zooplankton and common competitors of cyanobacteria, on flagellate ochromonas eliminating toxin-producing microcystis at different temperatures.
shell	part of	cyanobacteria	pcc 6803 (ccaa), although those cas were attributed to the carboxysomal shells of cyanobacteria.
baicalin	affects	diarrhea	aims: the aim of this study is to explore the role of baicalin in rv-dh diarrhea and its underlying mechanism.
diarrhea	process of	emigrants	in present study though 80% of patients were asymptomatic (non-diarrheic) and hiv positive which involved non-kashmiri army personals and travelers (immigrants) but were carriers of cryptosporidium and 20% of hiv positive patients were emigrants (local kashmiri traders) who travelled different states of india were having diarrhea (symptomatic) as well as carrier of cryptosporidium.
ondansetron	disrupts	diarrhea	both atropine and ondansetron inhibited diarrhea during a 2-h period after the administration of castor oil.
induction	treats	diarrhea	the timing and duration of diminished lactase activities were such that they were unlikely to cause the induction or perpetuation of diarrhea in murine rotavirus diarrhea.
cyanobacteria	location of	clock proteins	the most ancient example of circadian rhythmicity driven by phosphorylation of clock proteins was observed in cyanobacteria.
diarrhea	coexists with	acute pyelonephritis	other, nonspecific symptoms such as abdominal pain, nausea, vomiting, and diarrhea can accompany acute pyelonephritis, as found in the reported case.
agglutinin	part of	cyanobacteria	high-resolution x-ray crystallography and nmr studies by koharudin and gronenborn in this issue provide new information on the mode of n-glycan recognition by a cyanobacterial agglutinin, with anti-hiv activity pointing to the pentamannosyl core as a novel target for therapeutic intervention.
invertase	part of	cyanobacteria	plants contain two unrelated families of these enzymes: acid forms that derive from periplasmic invertases of eubacteria and are found in cell wall and vacuole, and neutral/alkaline forms evolved from the cytosolic invertases of cyanobacteria.
cyclo 3 fort	cause	diarrhea	[diarrhea induced by cyclo 3 fort and lymphocytic colitis].
cyanobacterium	location of	clpp	the monocistronic 591 bp gene codes for a protein 80% similar to one of four putative clpp proteins in another cyanobacterium, synechocystis sp.
cyanobacterium	location of	allelochemical	studying allelochemical signalling in this cyanobacterium is crucial for understanding toxicity mechanisms and plankton community interactions in the baltic sea and other aquatic systems experiencing regular blooms.
carbohydrase	associated with	diarrhea	this study aimed to evaluate the effects of a source of dietary soluble (sf) and insoluble fiber (if) without or with exogenous carbohydrases (xylanase, beta-glucanase, and pectinase) on diarrhea incidence, selected immune responses, and growth performance in enterotoxigenic escherichia coli (etec)-challenged pigs.
arx	cause	diarrhea	in a mouse model of intestinal arx deficiency, the prevalence of a subset of enteroendocrine cells is altered, leading to diarrhea.
diarrhea	associated with	vibrio metschnikovii	clinical manifestations and molecular epidemiology of five cases of diarrhea in children associated with vibrio metschnikovii in arequipa, peru.
health risks	associated with	exposure	prior to expansion of the use of reclaimed water, it is important that potential health risks associated with different modes of exposure are thoroughly investigated.
carboxysome	part of	cyanobacteria	life cycle of a cyanobacterial carboxysome.
zinc	affects	diarrhea	the combination of zinc with cholera vaccine and oral rehydration solutions has a positive impact on cholera and diarrhea.
radical retropubic prostatectomy	treats	diarrhea	a 65-year-old man underwent a radical retropubic prostatectomy for prostate cancer, and 5 days later fecaluria and serous diarrhea appeared suddenly.
cell wall	part of	cyanobacteria	four different mutant strains were used for identification of the impaired genes (   synpcc7942_1362, synpcc7942_0351    ,    synpcc7942_0732, synpcc7942_0726    ) that encode correspondingly: 1) a murein-peptide ligase mpl that is involved in the biogenesis of cyanobacteria cell wall; 2) a putative abc transport system substrate-binding proteins mlad, which participates in abc transport system that maintains lipid asymmetry in the gram-negative outer membrane by aberrantly localized phospholipids transport from outer to inner membranes of bacterial cells; 3) a conserved hypothetical protein that is encoding by gene belonging to phage gene cluster in    synechococcus elongatus     pcc 7942 genome; 4) a protein containing the vrr-nuc (virus-type replication-repair nuclease) domain present in restriction-modification enzymes involved in replication and dna repair.
pertuzumab	treats	diarrhea	grade 3 to 4 neutropenia, diarrhea, and back pain were increased in patients treated with gemcitabine + pertuzumab.
cell fraction	part of	cyanobacteria	moreover, the presence of daphnia led to a decrease in unconjugated mclr in the cyanobacterial cell fraction due to grazing, in comparison to a control without daphnids, which was well reflected by a similar increase of mclr in the respective incubation water.
deferasirox	treats	diarrhea	abdominal pain and diarrhea occurred significantly more often in people treated with deferasirox.
benzamidine	prevents	diarrhea	efficacy of cr3294, a new benzamidine derivative, in the prevention of 5-fluorouracil-induced gastrointestinal mucositis and diarrhea in mice.
water	augments	disease	these data suggest that widespread increases in dom and consequent browning of surface waters reduce the potential for solar uv inactivation of pathogens, and increase exposure to infectious diseases in humans and wildlife.
tenax	treats	diarrhea	gloiopeltis tenax (g. tenax) is widely distributed along the chinese coastal areas and is commonly used in the treatment of diarrhea and colitis.
droxicam	prevents	diarrhea	in a study of protection against diarrhea induced by castor oil in rats, droxicam and piroxicam showed equal activity (ed50 = 0.081 and 0.079 mg/kg, p.o., respectively) and were 3.9 and 15.6 times more active than isoxicam and phenylbutazone, respectively.
fenbendazole	treats	diarrhea	clinical relevance: fenbendazole is an effective and economical treatment for giardia-associated diarrhea and growth rate reduction in calves.
lipid a	part of	cyanobacteria	while the role of gram-negative lipid a in the regulation of the innate immune response through toll-like receptor (tlr) 4 signaling is well characterized, the role of the structurally different cyanobacterial lipid a in tlr4 signaling is not well understood.
diarrhea	predisposes	intestinal parasitic infection	risk factors for intestinal parasitic infections were diarrhea and the habit of regularly eating uncooked food.
cylindrospermopsis	is a	cyanobacteria	a strain of cylindrospermopsis (cyanobacteria) isolated from a fishpond in thailand was examined for its taxonomy based upon morphology and 16s rrna gene sequence.
aspartate	treats	cyanobacteria	cgp, a copolymer of aspartate and arginine, serves as a storage compound for nitrogen, carbon and energy in many cyanobacteria.
cyanobacteria	location of	mut	in order to control the rate of mutation and to limit cellular damage resulting from prolonged hypermutation, we placed the uninterrupted muts gene in the cyanobacterial chromosome under the transcriptional control of the cyanobacterial nira promoter, which is repressed in the presence of nh(4)(+) as an n source and derepressed in its absence.
microcin sf608	interacts with	cyanobacteria	effects of two cyanobacterial compounds, microcin sf608 and mc-lr, were investigated on different physiological parameters of two organisms, the water moss, vesicularia dubyana, and the waterflea, daphnia magna.
organ	location of	diarrhea	campylobacter (c.) jejuni from persons suffering from diarrhea, from organs of poultry, c. jejuni and c. fetus ssp. fetus from the gastrointestinal tract of calves and adult cattle as well as a number of reference strains were examined for cytotoxin formation in a cho-k1 cell culture test.
chinese herbal medicine	treats	diarrhea	use of a chinese herbal medicine for treatment of hiv-associated pathogen-negative diarrhea.
carbapenem	treats	diarrhea	an additional trial did not find significant differences in the rate of adverse events between a carbapenem alone and an anti-pseudomonal penicillin, but the rate of diarrhea was lower for participants treated with a carbapenem (rr 0.58, 95% ci 0.36 to 0.93; 1 trial).
eating	associated with	diarrhea	food history analysis showed an association between diarrhea and eating curried turkey mayonnaise.
scanning	diagnoses	diarrhea	two patients, with diarrhea and severe pain from known bone metastases and positive uptake on [131i]mibg diagnostic scanning, subsequently received therapeutic doses of [131i]mibg, with marked improvement in both pain and diarrhea, but no evidence of significant biochemical response.
cyanobacteria	produces	toxin	mc-lr (mc-lr), a representative toxin released by cyanobacteria, poses an increasing and serious threat to water safety.
high pollution	to	touristic and maritime activities	nevertheless, the coastal waters of cyprus are famous for its crystal clear oligotrophic waters in spite of the fact that its exposure to high pollution pressure is due mainly to the intensive touristic and maritime activities.
